NumRep	MapSeed	InitStratSeed	BikeProfit	TransportCosts	TotalProfit	FinalHeuristic	TotalDistance	ExecutionTime	NodesExpanded
0	900652586	1796956843	69.000000	-14.600000	54.400000	-50054.400000	6.900000	8.526523	12
1	900652586	1796956843	69.000000	-14.600000	54.400000	-50054.400000	6.900000	8.532948	12
0	900652586	451542207	31.000000	-9.400000	21.600000	-50021.600000	7.300000	6.432914	12
1	900652586	451542207	31.000000	-9.400000	21.600000	-50021.600000	7.300000	6.225508	12
0	900652586	1186792634	80.000000	-14.100000	65.900000	-50065.900000	7.300000	14.179784	15
1	900652586	1186792634	80.000000	-14.100000	65.900000	-50065.900000	7.300000	12.633620	15
0	900652586	555484641	69.000000	-14.600000	54.400000	-50054.400000	6.100000	9.344731	12
1	900652586	555484641	69.000000	-14.600000	54.400000	-50054.400000	6.100000	9.398888	12
0	900652586	1720692862	88.000000	-17.200000	70.800000	-50070.800000	8.700000	11.701024	13
1	900652586	1720692862	88.000000	-17.200000	70.800000	-50070.800000	8.700000	11.662830	13
0	480492821	558608353	53.000000	-19.200000	33.800000	-50033.800000	9.100000	7.782593	12
1	480492821	558608353	53.000000	-19.200000	33.800000	-50033.800000	9.100000	7.783953	12
0	480492821	1757539406	51.000000	-18.200000	32.800000	-50032.800000	7.900000	8.179706	12
1	480492821	1757539406	51.000000	-18.200000	32.800000	-50032.800000	7.900000	8.070547	12
0	480492821	124594932	34.000000	-9.800000	24.200000	-50024.200000	8.100000	6.128684	12
1	480492821	124594932	34.000000	-9.800000	24.200000	-50024.200000	8.100000	6.348124	12
0	480492821	1717888417	55.000000	-18.200000	36.800000	-50036.800000	7.900000	8.444740	12
1	480492821	1717888417	55.000000	-18.200000	36.800000	-50036.800000	7.900000	11.658070	12
0	480492821	947437502	42.000000	-16.700000	25.300000	-50025.300000	8.100000	6.824265	12
1	480492821	947437502	42.000000	-16.700000	25.300000	-50025.300000	8.100000	6.709897	12
0	1375442558	34621724	35.000000	-7.100000	27.900000	-50027.900000	4.100000	7.821550	12
1	1375442558	34621724	35.000000	-7.100000	27.900000	-50027.900000	4.100000	7.758789	12
0	1375442558	763571933	34.000000	-5.000000	29.000000	-50029.000000	4.100000	6.294694	12
1	1375442558	763571933	34.000000	-5.000000	29.000000	-50029.000000	4.100000	6.339840	12
0	1375442558	551004115	38.000000	-6.800000	31.200000	-50031.200000	4.400000	8.415788	12
1	1375442558	551004115	38.000000	-6.800000	31.200000	-50031.200000	4.400000	6.505281	12
0	1375442558	351305652	39.000000	-6.300000	32.700000	-50032.700000	5.900000	6.791013	12
1	1375442558	351305652	39.000000	-6.300000	32.700000	-50032.700000	5.900000	6.787936	12
0	1375442558	34897347	34.000000	-5.400000	28.600000	-50028.600000	4.500000	6.311456	12
1	1375442558	34897347	34.000000	-5.400000	28.600000	-50028.600000	4.500000	6.315595	12
0	1489391556	460385820	70.000000	-22.500000	47.500000	-50047.500000	10.800000	9.070466	12
1	1489391556	460385820	70.000000	-22.500000	47.500000	-50047.500000	10.800000	9.072466	12
0	1489391556	2000424088	70.000000	-16.300000	53.700000	-50053.700000	7.700000	6.037292	12
1	1489391556	2000424088	70.000000	-16.300000	53.700000	-50053.700000	7.700000	6.255111	12
0	1489391556	2071500035	80.000000	-22.900000	57.100000	-50057.100000	12.100000	10.257606	14
1	1489391556	2071500035	80.000000	-22.900000	57.100000	-50057.100000	12.100000	10.608546	14
0	1489391556	1273779452	88.000000	-16.400000	71.600000	-50071.600000	7.400000	13.504756	17
1	1489391556	1273779452	88.000000	-16.400000	71.600000	-50071.600000	7.400000	13.561529	17
0	1489391556	308808038	97.000000	-23.500000	73.500000	-50073.500000	10.400000	12.909636	16
1	1489391556	308808038	97.000000	-23.500000	73.500000	-50073.500000	10.400000	12.962711	16
0	2126054589	1255823283	63.000000	-21.800000	41.200000	-50041.200000	10.200000	11.247580	12
1	2126054589	1255823283	63.000000	-21.800000	41.200000	-50041.200000	10.200000	11.254024	12
0	2126054589	210402776	65.000000	-11.900000	53.100000	-50053.100000	6.300000	8.986938	12
1	2126054589	210402776	65.000000	-11.900000	53.100000	-50053.100000	6.300000	9.177180	12
0	2126054589	1508182902	65.000000	-12.700000	52.300000	-50052.300000	8.200000	8.198769	12
1	2126054589	1508182902	65.000000	-12.700000	52.300000	-50052.300000	8.200000	8.201067	12
0	2126054589	1240077577	51.000000	-13.500000	37.500000	-50037.500000	12.200000	7.836715	12
1	2126054589	1240077577	51.000000	-13.500000	37.500000	-50037.500000	12.200000	7.887342	12
0	2126054589	1701476250	60.000000	-13.700000	46.300000	-50046.300000	8.000000	8.424979	14
1	2126054589	1701476250	60.000000	-13.700000	46.300000	-50046.300000	8.000000	9.869024	14
0	206807844	1056116667	49.000000	-6.800000	42.200000	-50042.200000	5.600000	7.222129	12
1	206807844	1056116667	49.000000	-6.800000	42.200000	-50042.200000	5.600000	7.207148	12
0	206807844	1905810000	53.000000	-8.600000	44.400000	-50044.400000	6.700000	7.695783	12
1	206807844	1905810000	53.000000	-8.600000	44.400000	-50044.400000	6.700000	7.824175	12
0	206807844	1817822261	53.000000	-7.600000	45.400000	-50045.400000	5.700000	7.515836	12
1	206807844	1817822261	53.000000	-7.600000	45.400000	-50045.400000	5.700000	7.642482	12
0	206807844	2095916522	52.000000	-6.200000	45.800000	-50045.800000	5.600000	8.304560	12
1	206807844	2095916522	52.000000	-6.200000	45.800000	-50045.800000	5.600000	8.480868	12
0	206807844	321156220	42.000000	-7.900000	34.100000	-50034.100000	6.700000	10.306927	12
1	206807844	321156220	42.000000	-7.900000	34.100000	-50034.100000	6.700000	10.086105	12
0	1365308114	1319151266	75.000000	-13.200000	61.800000	-50061.800000	8.000000	10.899926	15
1	1365308114	1319151266	75.000000	-13.200000	61.800000	-50061.800000	8.000000	10.435087	15
0	1365308114	228287690	76.000000	-19.800000	56.200000	-50056.200000	8.900000	13.440125	12
1	1365308114	228287690	76.000000	-19.800000	56.200000	-50056.200000	8.900000	10.031431	12
0	1365308114	216914619	82.000000	-17.700000	64.300000	-50064.300000	7.800000	10.138524	12
1	1365308114	216914619	82.000000	-17.700000	64.300000	-50064.300000	7.800000	10.103633	12
0	1365308114	856332633	98.000000	-22.300000	75.700000	-50075.700000	9.300000	11.233319	12
1	1365308114	856332633	98.000000	-22.300000	75.700000	-50075.700000	9.300000	11.109397	12
0	1365308114	1059186236	68.000000	-16.500000	51.500000	-50051.500000	7.700000	9.031036	12
1	1365308114	1059186236	68.000000	-16.500000	51.500000	-50051.500000	7.700000	9.105115	12
0	1395571438	29945505	73.000000	-10.300000	62.700000	-50062.700000	5.600000	8.986814	12
1	1395571438	29945505	73.000000	-10.300000	62.700000	-50062.700000	5.600000	9.293263	12
0	1395571438	446449363	74.000000	-11.200000	62.800000	-50062.800000	5.600000	11.598648	17
1	1395571438	446449363	74.000000	-11.200000	62.800000	-50062.800000	5.600000	15.943013	17
0	1395571438	608809894	72.000000	-10.400000	61.600000	-50061.600000	5.600000	9.325481	14
1	1395571438	608809894	72.000000	-10.400000	61.600000	-50061.600000	5.600000	9.214453	14
0	1395571438	1589249492	45.000000	-8.700000	36.300000	-50036.300000	6.900000	6.473568	12
1	1395571438	1589249492	45.000000	-8.700000	36.300000	-50036.300000	6.900000	6.518033	12
0	1395571438	810547179	47.000000	-9.600000	37.400000	-50037.400000	6.900000	7.484258	12
1	1395571438	810547179	47.000000	-9.600000	37.400000	-50037.400000	6.900000	7.507610	12
0	1464720581	1231683415	77.000000	-18.500000	58.500000	-50058.500000	8.100000	9.371331	12
1	1464720581	1231683415	77.000000	-18.500000	58.500000	-50058.500000	8.100000	9.391397	12
0	1464720581	800830379	68.000000	-13.100000	54.900000	-50054.900000	7.500000	10.301297	14
1	1464720581	800830379	68.000000	-13.100000	54.900000	-50054.900000	7.500000	10.199867	14
0	1464720581	94581067	71.000000	-15.900000	55.100000	-50055.100000	7.500000	9.141348	12
1	1464720581	94581067	71.000000	-15.900000	55.100000	-50055.100000	7.500000	9.117387	12
0	1464720581	126605288	75.000000	-21.600000	53.400000	-50053.400000	8.900000	9.200477	13
1	1464720581	126605288	75.000000	-21.600000	53.400000	-50053.400000	8.900000	9.207267	13
0	1464720581	20255507	89.000000	-14.600000	74.400000	-50074.400000	7.400000	13.490767	17
1	1464720581	20255507	89.000000	-14.600000	74.400000	-50074.400000	7.400000	13.404788	17
0	981621216	42527184	52.000000	-9.800000	42.200000	-50042.200000	6.200000	8.830496	12
1	981621216	42527184	52.000000	-9.800000	42.200000	-50042.200000	6.200000	7.887167	12
0	981621216	1818692038	69.000000	-18.300000	50.700000	-50050.700000	9.800000	8.926382	12
1	981621216	1818692038	69.000000	-18.300000	50.700000	-50050.700000	9.800000	8.919766	12
0	981621216	332888203	42.000000	-11.300000	30.700000	-50030.700000	8.400000	6.834429	12
1	981621216	332888203	42.000000	-11.300000	30.700000	-50030.700000	8.400000	6.883839	12
0	981621216	733336371	34.000000	-5.200000	28.800000	-50028.800000	3.300000	6.262373	12
1	981621216	733336371	34.000000	-5.200000	28.800000	-50028.800000	3.300000	6.196156	12
0	981621216	567897136	45.000000	-10.700000	34.300000	-50034.300000	7.200000	6.535249	13
1	981621216	567897136	45.000000	-10.700000	34.300000	-50034.300000	7.200000	6.567636	13
0	988371869	1112679502	94.000000	-29.400000	64.600000	-50064.600000	13.800000	10.087456	12
1	988371869	1112679502	94.000000	-29.400000	64.600000	-50064.600000	13.800000	10.083799	12
0	988371869	1712186701	77.000000	-18.300000	58.700000	-50058.700000	10.100000	10.263321	12
1	988371869	1712186701	77.000000	-18.300000	58.700000	-50058.700000	10.100000	10.147250	12
0	988371869	1659350952	70.000000	-16.900000	53.100000	-50053.100000	9.800000	9.429369	12
1	988371869	1659350952	70.000000	-16.900000	53.100000	-50053.100000	9.800000	9.388741	12
0	988371869	266901438	88.000000	-21.700000	66.300000	-50066.300000	12.300000	12.088221	14
1	988371869	266901438	88.000000	-21.700000	66.300000	-50066.300000	12.300000	12.151029	14
0	988371869	1540745768	74.000000	-24.600000	49.400000	-50049.400000	12.300000	9.575992	12
1	988371869	1540745768	74.000000	-24.600000	49.400000	-50049.400000	12.300000	11.537249	12
0	1868525629	1605881929	93.000000	-16.100000	76.900000	-50076.900000	7.600000	11.655898	12
1	1868525629	1605881929	93.000000	-16.100000	76.900000	-50076.900000	7.600000	11.704343	12
0	1868525629	1158692072	102.000000	-23.100000	78.900000	-50078.900000	8.600000	15.236553	17
1	1868525629	1158692072	102.000000	-23.100000	78.900000	-50078.900000	8.600000	15.025668	17
0	1868525629	1493252609	100.000000	-17.400000	82.600000	-50082.600000	7.600000	13.098771	14
1	1868525629	1493252609	100.000000	-17.400000	82.600000	-50082.600000	7.600000	13.035438	14
0	1868525629	508109791	80.000000	-15.100000	64.900000	-50064.900000	6.700000	10.749703	12
1	1868525629	508109791	80.000000	-15.100000	64.900000	-50064.900000	6.700000	10.680448	12
0	1868525629	536104597	88.000000	-17.400000	70.600000	-50070.600000	7.000000	10.531431	12
1	1868525629	536104597	88.000000	-17.400000	70.600000	-50070.600000	7.000000	10.688960	12
0	603674614	738272081	74.000000	-13.500000	60.500000	-50060.500000	7.500000	7.559809	12
1	603674614	738272081	74.000000	-13.500000	60.500000	-50060.500000	7.500000	7.629727	12
0	603674614	1508425264	86.000000	-17.100000	68.900000	-50068.900000	7.500000	10.300022	12
1	603674614	1508425264	86.000000	-17.100000	68.900000	-50068.900000	7.500000	10.284635	12
0	603674614	649271354	103.000000	-24.000000	79.000000	-50079.000000	10.400000	12.438281	13
1	603674614	649271354	103.000000	-24.000000	79.000000	-50079.000000	10.400000	12.492954	13
0	603674614	1448568195	89.000000	-21.300000	67.700000	-50067.700000	13.000000	9.194893	12
1	603674614	1448568195	89.000000	-21.300000	67.700000	-50067.700000	13.000000	9.351345	12
0	603674614	1941348864	88.000000	-19.100000	68.900000	-50068.900000	9.200000	11.093062	14
1	603674614	1941348864	88.000000	-19.100000	68.900000	-50068.900000	9.200000	11.659784	14
0	555864561	171661323	69.000000	-22.900000	46.100000	-50046.100000	10.700000	9.227490	12
1	555864561	171661323	69.000000	-22.900000	46.100000	-50046.100000	10.700000	9.226735	12
0	555864561	2015968730	25.000000	-3.000000	22.000000	-50022.000000	3.900000	6.260551	12
1	555864561	2015968730	25.000000	-3.000000	22.000000	-50022.000000	3.900000	5.629526	12
0	555864561	52507218	45.000000	-18.400000	26.600000	-50026.600000	9.900000	6.817446	12
1	555864561	52507218	45.000000	-18.400000	26.600000	-50026.600000	9.900000	6.909527	12
0	555864561	1461654616	68.000000	-24.800000	43.200000	-50043.200000	12.500000	8.701129	12
1	555864561	1461654616	68.000000	-24.800000	43.200000	-50043.200000	12.500000	8.749020	12
0	555864561	974982902	76.000000	-24.800000	51.200000	-50051.200000	10.100000	10.723104	13
1	555864561	974982902	76.000000	-24.800000	51.200000	-50051.200000	10.100000	10.692020	13
0	1533871368	896511323	93.000000	-8.400000	84.600000	-50084.600000	3.600000	10.076366	13
1	1533871368	896511323	93.000000	-8.400000	84.600000	-50084.600000	3.600000	10.070764	13
0	1533871368	2128032706	98.000000	-16.400000	81.600000	-50081.600000	7.600000	12.626371	16
1	1533871368	2128032706	98.000000	-16.400000	81.600000	-50081.600000	7.600000	12.585024	16
0	1533871368	1896575778	91.000000	-8.400000	82.600000	-50082.600000	3.600000	11.208434	14
1	1533871368	1896575778	91.000000	-8.400000	82.600000	-50082.600000	3.600000	11.635177	14
0	1533871368	1516906245	77.000000	-11.000000	66.000000	-50066.000000	6.800000	10.951677	14
1	1533871368	1516906245	77.000000	-11.000000	66.000000	-50066.000000	6.800000	11.190336	14
0	1533871368	1379429547	70.000000	-7.000000	63.000000	-50063.000000	3.800000	9.250123	16
1	1533871368	1379429547	70.000000	-7.000000	63.000000	-50063.000000	3.800000	9.246886	16
0	528365076	755702074	95.000000	-19.000000	76.000000	-50076.000000	9.500000	18.798460	20
1	528365076	755702074	95.000000	-19.000000	76.000000	-50076.000000	9.500000	17.111271	20
0	528365076	137648387	78.000000	-15.400000	62.600000	-50062.600000	7.300000	9.766188	13
1	528365076	137648387	78.000000	-15.400000	62.600000	-50062.600000	7.300000	9.684742	13
0	528365076	1417263011	74.000000	-17.800000	56.200000	-50056.200000	7.600000	9.669963	13
1	528365076	1417263011	74.000000	-17.800000	56.200000	-50056.200000	7.600000	9.573438	13
0	528365076	2146197012	97.000000	-20.600000	76.400000	-50076.400000	9.500000	14.693964	17
1	528365076	2146197012	97.000000	-20.600000	76.400000	-50076.400000	9.500000	14.810880	17
0	528365076	1772413937	81.000000	-15.000000	66.000000	-50066.000000	6.300000	10.066246	13
1	528365076	1772413937	81.000000	-15.000000	66.000000	-50066.000000	6.300000	9.964121	13
0	619881369	975402729	72.000000	-11.900000	60.100000	-50060.100000	5.900000	12.374191	14
1	619881369	975402729	72.000000	-11.900000	60.100000	-50060.100000	5.900000	12.508296	14
0	619881369	1059298000	74.000000	-11.700000	62.300000	-50062.300000	6.500000	9.612559	14
1	619881369	1059298000	74.000000	-11.700000	62.300000	-50062.300000	6.500000	9.667068	14
0	619881369	1022278823	74.000000	-13.500000	60.500000	-50060.500000	6.500000	9.537454	12
1	619881369	1022278823	74.000000	-13.500000	60.500000	-50060.500000	6.500000	9.488280	12
0	619881369	1973777749	91.000000	-18.000000	73.000000	-50073.000000	7.600000	11.187135	13
1	619881369	1973777749	91.000000	-18.000000	73.000000	-50073.000000	7.600000	10.782255	13
0	619881369	420163724	84.000000	-12.100000	71.900000	-50071.900000	6.100000	9.503373	12
1	619881369	420163724	84.000000	-12.100000	71.900000	-50071.900000	6.100000	9.574099	12
0	205290821	1633358745	69.000000	-10.400000	58.600000	-50058.600000	5.900000	10.088731	15
1	205290821	1633358745	69.000000	-10.400000	58.600000	-50058.600000	5.900000	11.583622	15
0	205290821	2101656858	70.000000	-6.300000	63.700000	-50063.700000	3.400000	9.986811	13
1	205290821	2101656858	70.000000	-6.300000	63.700000	-50063.700000	3.400000	9.906484	13
0	205290821	290147544	72.000000	-8.100000	63.900000	-50063.900000	4.600000	9.763453	12
1	205290821	290147544	72.000000	-8.100000	63.900000	-50063.900000	4.600000	9.748047	12
0	205290821	1612953198	68.000000	-14.300000	53.700000	-50053.700000	7.100000	12.605305	16
1	205290821	1612953198	68.000000	-14.300000	53.700000	-50053.700000	7.100000	10.732953	16
0	205290821	593504239	66.000000	-11.700000	54.300000	-50054.300000	6.400000	8.422950	12
1	205290821	593504239	66.000000	-11.700000	54.300000	-50054.300000	6.400000	8.917873	12
0	388959214	1412342281	83.000000	-30.800000	52.200000	-50052.200000	15.400000	10.373592	12
1	388959214	1412342281	83.000000	-30.800000	52.200000	-50052.200000	15.400000	10.438432	12
0	388959214	531701286	66.000000	-18.600000	47.400000	-50047.400000	11.100000	8.447367	14
1	388959214	531701286	66.000000	-18.600000	47.400000	-50047.400000	11.100000	8.604532	14
0	388959214	455612480	55.000000	-17.200000	37.800000	-50037.800000	14.000000	7.987082	12
1	388959214	455612480	55.000000	-17.200000	37.800000	-50037.800000	14.000000	7.988252	12
0	388959214	419610547	77.000000	-26.400000	50.600000	-50050.600000	13.500000	12.583305	15
1	388959214	419610547	77.000000	-26.400000	50.600000	-50050.600000	13.500000	12.421286	15
0	388959214	1508460852	81.000000	-28.000000	53.000000	-50053.000000	14.400000	11.216352	14
1	388959214	1508460852	81.000000	-28.000000	53.000000	-50053.000000	14.400000	11.138440	14
0	1958822053	261798644	65.000000	-18.700000	46.300000	-50046.300000	12.600000	7.192304	12
1	1958822053	261798644	65.000000	-18.700000	46.300000	-50046.300000	12.600000	7.294819	12
0	1958822053	1813656800	48.000000	-16.000000	32.000000	-50032.000000	10.700000	7.419974	12
1	1958822053	1813656800	48.000000	-16.000000	32.000000	-50032.000000	10.700000	7.402063	12
0	1958822053	125811132	45.000000	-13.400000	31.600000	-50031.600000	12.200000	8.933372	12
1	1958822053	125811132	45.000000	-13.400000	31.600000	-50031.600000	12.200000	6.939414	12
0	1958822053	2031777160	56.000000	-16.900000	39.100000	-50039.100000	10.700000	7.516581	12
1	1958822053	2031777160	56.000000	-16.900000	39.100000	-50039.100000	10.700000	7.429926	12
0	1958822053	1496464848	62.000000	-20.600000	41.400000	-50041.400000	12.000000	10.013321	17
1	1958822053	1496464848	62.000000	-20.600000	41.400000	-50041.400000	12.000000	10.069292	17
